0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
751	after getting used to it i was fine and able to enjoy myself	safety first depends on four factors , the environment , the equipment , behaviour of the individual diver and performance of the dive team
752	hi , do you enjoy watching game of thrones ? its my favorite show of all time .	game of thrones is great i love it
753	who is you favorite character ? i like tyrion the best .	its hard to say , i think george r . r . martin did such a good job writing all of them in his game of thrones novels
754	i agree , its so exciting and has great drama that i love all the characters .	the show started all the way back in 2011 and the 7th season just ended in august of 2017 . they are taking a year off to film the last season
755	yea i really missed watching it this year . its going to end next year i think .	yea the 8th season will be in 2019 and it will be the last one
756	ah its going to leave a big hole in my life . what else do you know about game of thrones ?	it is filmed all over . belfast , the uk , canada , croatia , malta , iceland , spain , the us and morocco
757	no passages used	i work for a newspaper :)
758	what is the history of newspapers ?	well , broadly speaking , newspapers have been traditionally published as print and it 's only in modern times that it has become accessible online as well
759	i prefer to access the newspapers online .	i think most younger people do and , as a matter of fact , quite a few newspapers have abandoned their print versions entirely and just post online
760	yes , paper can get frivolous and old . i wonder what is a oldest newspaper ever found , i 'm guessing in the early 1900 ' s ?	almost ! newspapers actually came about in the 17th century as information sheets for businessmen , but by the early 19th century many cities punlished them as well
761	have you ever had scotch whisky ? i think i had it back in college , but i do n't remember very much about it .	i have never tried it but i hear it referenced a lot on movies and television
762	i 've had regular whiskey just not scotch whisky . have you ever made mixed drinks with it ?	since it makes it a lower priced product , i might try it someday
763	there must be some special process in brewing scotch whisky as opposed to regular whiskey .	scotch whisky was originally made from malted barley but is now made from wheat and rye
764	i see . how much does the average bottle of scotch cost about ?	i 've seen it go for as little as 5 but i am sure there are more expensive options
765	paris ( ) is the capital and most populous city in france , with an administrative limits area of and an official population of 2,206 , 488 ( 2015 ) .	paris is such a beautiful place ! on e of the most popular places in france .
766	i would love to visit some time with my wife . we would like to go to ireland first .	definitely ! apparently since the 17th century , it has lead in finance , commerce , fashion , science , and arts .
767	charlotte , nc is one of the top areas for finance in the u . s .	charlotte is also known for auto racing .
768	i hope to move to that area in the next couple years . i am in the finance industry .	nice are you a banker or some kind of broker ?
769	i am interest in financial analysis . specially , in company valuation .	what does company valuation entail ?
770	no passages used	hey ! i love nail art !
771	what 's so special about it ?	it is a creative way to paint , decorate and be creative with your nails ! have you tried it ?
772	no , is it popular ?	yes ! have you seen youtube videos ? they 're so creative and they do different kinds for different characters !
773	i like youtube . what else is good on there ?	you mean aside from wonderful nail art tutorials ? there 's different vlogs and of course viral videos !
774	what is a vlog ?	it is a video blog or a video log ! vlog is short for that term ! it just a form of video where people blog about their lives !
775	an only child is a person with no siblings , either biological or adopted .	i am an only child . i wish i had siblings , but my parents are too old to have more kids .
776	i have a sister who is 18 years older	wow , that 's a big gap . do you feel like your relationship with her is cohesive , in spite of it ?
777	we actually get along great . she always made a great effort to act like a big sister .	that 's wonderful to hear , so you never felt had that " little sister " feeling of not belonging , or that you did n't get much attention ?
778	nope , not at all . i 'm very grateful that she made such an effort . i know people who are not close to their siblings and i can n't imagine !	i know what you mean . i feel distant from my brother sometimes , but that might be because we only have a six year age gap .
779	i can see that . it 's a close gap , but yet a far gap if you know what i mean . lots of life can happen in a six year difference .	when i said brother , i meant my best friend . we always call each other that . i 've got the intelligence of toey tribbiani sometimes , lol .
780	are you a vegetarian ? i am thinking about cutting meat out of my diet , completely .	yeah i 'm a vegetarian . i do n't eat meat at all , and even animal byproducts
781	that 's pretty great ! are you a vegan , then ?	nope , just vegetarian is enough for me . even though humans have hunted animals and eaten them since prehistoric times , i do n't !
782	that 's a good attitude . and we live in a time where it is even less important to eat meat .	yeah , and eating meat is unsafe ! it 'll go bad and rot in just hours and you can get infections from it
783	i agree . meat is also a poor choice from an ecological perspective , as well an industry that heavily contributes to global warming !	i 'm also a vegetarian because i 'm religious , namely hindu ! it 's important to me on a health and religious level not to eat meat
784	i love to swim and it keeps me in shape	i like it too . it 's a good " low impact " sport compared to running
785	yes and i have lung disease its very easy for me to exercise in water , much easier than a gym workout	that would be a much better activity for someone with lung disease than other recreations , sports , or exercises
786	yes and its also low impact on my bones and joints . older people really benefit from swimming	it 's low impact because the human body is only slightly less dense than water , which allows the water to support a person 's weight
787	oh ok that makes a lot of sense and i noticed i do not get as short of breath swimming versus gym workouts	when you swim , he buoyancy can depend on how much body fat and how salty the water is
788	do you know it is believed that people with beards are extremely smart .	lol even women or only males who grow beards ?
789	i have only heard of males . it must be inaccurate . did you know certain animals can also grow beards .	interesting , what about hair loss or fine hair ? think it indicates something else ?
790	i would think so . but , you also hear bald men are also smart . i wonder why no hair assumptions correlate with women .	it 's a lot scarier for women though , i think , it can cause psychological distress .
791	definitely . my sister was lost hair after she gave birth . going through that and hormone changes definitely caused distress .	i bet it causes shame in public or social events , this is called minority stress .
792	that makes complete sense . she had to learn how to part her hair different ways . i wonder how many women go through this too .	i 'm sure many have to change their hairstyle , or haircuts , or how they style it , to try to cover up .
793	social anxiety can be defined as nervousness in social situations .	social anxiety is defined as nervousness in social situations , lots of people have this issue , including myself . do you
794	i certainly feel social anxiety in certain situations . i definitely feel it when i 'm meeting lots of new people .	some people with higher social anxiety show fewer facial expressions , i can definitely relate to this
795	really ? is it because you are trying to mask your anxiety , afraid to show your emotional state ?	im not sure exactly , its pretty odd but i have always been that way all my life
796	is it something that is common in your family , or are you the only one ?	yeah its pretty common with my family . my mom was bipolar so it kinda relates to it
797	hello , i wish to buy a corvette when i retire	me too . i like to call it a " vette " because it sounds cooler . i mean it is a sports car .
798	i always wanted one since i was little they are cool cars	i know , and they are very maneuverable like a warship . that 's why myron scott named them after a warship .
799	i never knew thye were named after a warship , interesting	yeah , they were originally designed as a show car for the 1953 motorama display , but so many people liked them that gm started making them available to the public .
800	one of these days i going to my dream vette	the first ones that came out in 1953 were hand built and all of them were painted polo white .
801	i like the corvettes made in the mid 60s but too much buty	the year after that they were also available in red and black . they were sold slowly . i 'm guessing because they were probably so expensive .
802	do you ever do any cake decorating ?	sometimes but the molded dimensional designs that some decorators do to resemble real life objects or real life people is too much for me . they are beautiful but it seems like such a waste !
803	do you mean like it is to pretty to even eat ?	yes ! it originated in 17th century europe , so i can see how it evolved to art , basically .
804	i can n't imagine how they can even do it ! i definetly do n't have that skill set !	it takes a lot of dedication . another cool fact about europe is that the fall of the roman empire happened in ad 476 and this kicked off the middle ages .
805	wow that is interesting ! do you enjoy middle age history ?	i do , it 's fascinating . there 's 3 distinct periods of it , early , high and the late middle ages . what about you ?
806	i have really bad allergies .	oh , i 'm sorry to hear that your immune system is hypersensitive to things that usually cause no problem for others . may i ask what you are allergic to ?
807	i am allergic to pollen and some dander . when it 's pollen season my allergies go crazy .	sorry to hear that . i 've been told i 'm allergic to penicillin . allergies to medications can cause serious reactions .
808	i did n't know you could be allergic to medicine . what else can people become allergic to ?	insect stings and food , to name a few .
809	oh yea that 's right . i heard allergies to bee stings can be very dangerous . is that true ?	for some people i believe a bee sting can cause anaphylaxis , which is a serious allergic reaction that can result in death !
810	i really like doing yoga every morning beafore i eat my breakfast	me too my favorite types of yoga are hatha yoga and r ja yoga . they can really help you stretch .
811	do you know much about the history of yoga ?	well the origins of yoga have been vastly speculated to date back to pre vedic indian traditions it is even mentioned in the rigveda , but most likely developed around the sixth and fifth centuries bce , in ancient india 's ascetic and rama a movements
812	that is really interesting i really find yoga to be very helpful in very stressful days	indeed i go to many yoga schools and also met many people who do it while practicing in hinduism , buddhism , and jainism .
813	i usually do youga by watching positions on a video and sometimes going to a hiking track just to do yoga	i also love to watch videos of yoga as well , its a good tool to learn many new positions and new ways to stretch .
814	yeah it is really helpfullm with the tied mustles	yes thats one of the main reasons i do it , to help loosen my muscles up , i have less stress in my life when i do yoga , its amazing .
815	i moved to america 7 years ago . i speak perfect english but people say they still can hear my russian accent	you probably still have that accent because it is a manner of pronunciation to a particular individual , location or nation .
816	honestly , i think i sound like i was born here lol but i guess people can still hear a little bit of accent	aw , that 's okay . you are contributing the formation of the different varieties of north american accents .
817	really ? that 's cool to think of it that way . i would like to know more about accents	well , they typically differ in quality of the voice , pronunciations of the words , stress and prosody .
818	that 's really cool !	yes . the word accent may refer specifically to the differences in pronunciation .
819	i guess i do pronounce some words differently . one of those words is caffeine , i always sound like i 'm saying cocaine lol	awww , that 's okay . i am from the northeast us and get made fun of some of the words i use .
820	the clarinet is a musical instrument family belonging to the group known as the woodwind instruments .	i have always loved listening to the clarinet . i love woodwind instruments .
821	do you play any woodwind instruments ?	no , just a dream of mine to be a clarinetist ( or could be spelled clarinettist )
822	do you have a favorite clarinetist or clarinettist ?	tale ognenovski is my favorite . he was a multi instrumentalist .
823	where is tale from ? what other instruments does he play ?	he was from macedonia and also played the bagpipe , zurna , recorder and drums ... and he composed .
824	he sounds like a talented man . when are you going to start learning how to play the clarinet so you can become the next tale ?	soon i hope . that single reed mouthpiece might prove to be difficult though .
825	veganism is both the practice of abstaining from the use of animal products , particularly in diet , and an associated philosophy that rejects the commodity status of animals .	hello i do n't eat any animal products , i am vegan .
826	that is a healthy way to be . why do you choose to be vegan ?	well i am a dietary vegan but resonate with ethical vegan , that means anything animals are used for i avoid . like leather and such . it 's better .
827	yes . that makes sense . i hate our meat system but i just hate vegetables so bad	people argue that it is not necessary to survive anymore , which is true . i like to tell people it is n't good for the planet and veganism is great . vegetables are good just hard getting used to , not all i eat !
828	it is good for the planet . other than frying them most vegetables are so incredibly bitter i cant eat them	well i eat a lot of chinese food , i stir fry vegetables and add a bunch of them along with soy sauce and garlic !
829	hi , i 'm james do you listen to any electronic music ?	i do ! i especially like techno as it came about in detroit which is where i am from .
830	oh that 's cool , i 'm from new jersey . my only real exposure to electronic music was in the dance clubs of nyc in the late 90s . which artists in particular do you like ?	i like kraftwerk , giorgio moroder , and yellow magic orchestra .
831	i 've heard of kraftwerk . i used to listen to em a long time ago . my favorite were fatboy slim , chemical brothers , and darude	fatboy slim is good . he won 10 mtv video awards and two brit awards ! that 's prety impressive
832	i remember a music video by fatboy slim where all it was was christopher walken dancing , it was probably the best music video i have ever seen .	weapon of choice ! yeah it was released as a double a side single in april of 2001 . so good .
833	is electronic music you favorite , or do you like something else more ?	i love it . i like how it uses mechanical elements and electric elements .
834	he was offered , but declined , the position of poet laureate in 1984 , following the death of sir john betjeman .	have you ever heard of the author philip larkin ? he was an accomplished author in fact , he was once offered the pet laureate position !
835	i have not heard of philip larkin ! does he have a famous novel ?	he has several famous novels , though he is probably best known for his poetry , his novel jill was published in 1946 and shortly followed by a girl in winter .
836	are you a big fan of poetry ?	well , i love philip larkin 's poetry . his first poetry book was published in 1945 .
837	what was the name of his first poetry book ? if you know ?	the north ship
838	i used to love being read fairy tales when i was a child . what 's your favorite fairy tale ?	the adventures of pinocchio is my favourite ! it 's so far fetched and can n't possibly be true ! or can it ?
839	who knows ? ? ? it was written by an italian , so anything could be true , lol . i think my favorite is cinderella .	i also like fairy tales with folkloric fantasy characters , elves , and unicorns !
840	yes ! the brothers grimm did a great like in those types of characters . now i want to read them again !	those books are awesome ! jacob and wilhelm grimm were so talented ! i also like the tv show called grimm that was based on their stories !
841	i watch that too it 's fantastic ! i wonder if you can read their stories online . fairy tales are such fun they take you to the weirdest of places to meet the strangest of folks !	that 's for sure ! interestingly , most fairy tales have a european tradition origin and are mostly related to literature for children .
842	in recent decades , records have sometimes been called vinyl records , or simply vinyl , although this would exclude most records made until after world war ii .	i like listening to records , some people call them vinyl or vinyl records .
843	is that your favorite way to listen ?	i like the lp the best , i like how it is made of shellac because prior records were scratchy and thick .
844	how does it compare to digital sound ?	digital sound is really clean , but there is a nice way that the record sounds .
845	how is the sound produced ?	well , to tell you the truth , i think it is because of sound vibrations , soundwaves that are recorded by some sort of etching ? maybe it can be impressed too , and it is onto a rotating disk then it is called a record .
846	that 's what i thought . what 's your favorite record ?	my favorite record is pretty in pink , by the psychadelic furs , have you heard it ?
847	the city of new york , often called new york city or simply new york , is the most populous city in the united states .	i love new york . its the most populous city in the country !
848	i love new york too , the greates mix between city and parks , the city that never sleeps ! when was the last time you were there ?	it was probably 8 years ago . i love hearing all of the different languages spoken there
849	yes , more tham 3.000 restaurants tell you abput how many cultures live there , also i love the song , new york by fran sinatra !	yes ! frank was born in new jersey to italian imigrant parents but he did love new york
850	oh good i didnt know ! i went there laste year , first time i visited the statue of liberty , the most recognized monument of new york !	yes it used to be copper but is now green . i went by it on the staton island ferry
851	the title is a play on " gray 's anatomy " , a classic human anatomy textbook first published in 1858 in london and written by henry gray .	grey 's anatomy is a show based on a classic textbook of the same name
852	i have heard of it but never watched it . is it about doctors ?	yes it is . it is a medical drama about the profession .
853	ok . i used to watch er back when george clooney was on it . i 'm not that into medical shows though .	it was set in seattle and filed in la , california .
854	who were the main star actors in the show ?	the series was originally supposed to be racially diverse . meredith grey is the main character .
855	hiking is the preferred term , in canada and the united states , for a long , vigorous walk , usually on trails ( footpaths ) , in the countryside , while the word walking is used for shorter , particularly urban walks .	hiking is the preferred term , in canada and the united states , for a long , vigorous walk , usually on trails
856	i like hiking . i almost make sure i 'm fully prepared with my camera , a few bottles of water and some snacks . how about you ?	its all about preference ! there are terms used to refer to hiking by different countries .
857	i see , that 's very interesting . do you happen to know any of those other terms ?	in the united kingdom , and the republic of ireland , the word " walking " is acceptable to describe " all forms " of walking ,
858	aha , i learned something new this morning ! my knowledge bank has expanded .	i 'm not done yet ! the bank is not exhausted just yet . moreso , the term bushwalking is endemic to australia , having been adopted by the sydney bush walkers club in 1927 .
859	oh , i see , haha ! sorry , that name made me laugh . i do n't think i 've ever heard of such a thing before .	also , new zealand a long , vigorous walk or hike is called tramping .
860	i like alcohol do you ?	i love it even though i have n't drank much yet . in chemistry its basically a hydroxyl group that binds to a saturated carbon atom .
861	ok it means , it 's all chemicals we are drinking right ? wow , so unhealthy !	oh yeah chemicals are so bad haha . thankfully rhazes distilled alcohol for the first time way back between 854 and 925 ce , otherwise we 'd be dry haha !
862	amazing , that 's a long time along . i 'm speechless	i know , it 's crazy ! also the " ol " at the end is to indicate that it contains a hydroxyl functional group .
863	chemical indeed . do you know if there is any on going research to make alcohol safer for people to drink ?	not as far as i know , as the risks are very hard to avoid . one thing to note is that alcohol used to only refer to ethanol , which is used as a drug .
864	pizza is sold fresh or frozen , either whole or in portions .	i love pizza ! especially fresh pizza . frozen pizza just does n't taste the same .
865	i agree with you for the most part . i like home run inn frozen pizza but that 's the only frozen one i enjoy thus far .	i 've never had it . growing up , my dad used to buy us ellio 's pizza . they were founded in 1963 in long island , ny .
866	ok that has to be good , i 'm assuming that is fresh ny style pizza ? i used to live in chicago and at that time i had some good chicago style pizza .	actually , it was frozen pizza . it was " 9 slices " of pizza in a box comprising 3 rectangular pizzas , each divisible crosswise into three slices . i will still buy it from time to time just because it reminds me of my dad . i am not a fan of chicago pizza .
867	that sounds like it came with a bunch of pizza . i like bulk pizza like that which can feed a family . it 's understandable that you do n't like chicago pizza coming from ny . what is your favorite style of pizza ?	thin crust . it 's usually topped with additional vegetables or meats , but i prefer mine with french fries on top .
868	that 's interesting , i have never had french fries on my pizza . i like supreme style with stuffed crust preferably .	ah , so i guess you prefer pizza hut . they debuted the stuffed crust pizza back on march 26 , 1995 .
869	hi , do you like tupac shakur . i love that song california love	so do i ! must be because i really like hip hop though .
870	me too . it also featured dr . dre and roger troutman and was released after he got out of prison in 1995	i never knew that ! i did know that the song was meant as 2pac ' s comeback single for when he was released .
871	yeah , it was his first single off of death row records .	cool ! it is definitely one his most widely known singles too .
872	the original version had a sample from joe cocker 's song , woman to woman .	really ? i actually did n't know that , but i did know that " california love " reached number one on the hot 100 billboard for two whole weeks .
873	i liked the video too . one was inspired by mad max beyond thunderdome and was jada pinkett 's idea . it was really good .	i know , they were great ! also the song was even nominated for the grammy award as a best rap solo performance and best rap performance by a duo or group !
874	i think i want to start collecting old phonograph records	i think that 'd be a fine idea ! they 're more commonly known as vinyl these days , and this usually excludes records that were made until after wwii !
875	i like them and think they are a cool addition to my other collections but do not know much about them	well , the way they work is they 're an analog sound storage medium , right , and so it 's a flat disc that has these spiral grooves that are inscribed and modulated onto the disc
876	oh i had no idea it was so technical please tell me what else you know about phonograph records	well this important groove that the phonograph player needle settles on to play the music , it starts near the periphery and then goes all the way to the center of the disc !
877	i know you have to be careful not to scratch that because it will ruin the record	you 're right ! it 's interesting you want to collect phonographs , because since the late 1980s , digital media compact discs took over the market share and has had it since then
878	well i figure they will be valuable antiques shortly	that 's a fair point . they 're still useful in today 's world , as they 're used by disc jockeys and listened to by niche market audiophiles , possibly like you
879	i smoke quite often from a pipe . do you ?	i used to , its the use of a pipe for smoking a substance by burning it
880	yup , whether that substance is tobacco or other smokeable products .	its the oldest traditonal form of smoking
881	that makes sense , i can n't imagine that they had bongs back then	yea its such an old traditional form of smoking becuase of native american and such
882	that 's what i imagine when i think of pipe smoking as well , native americans in teepees .	yep so many native american cultures have pipe smoking in their culture
883	did they just smoke tobacco or other stuff too ?	usually tobacco , its for ceremonial purposes
884	now that it is summer , do you have plans to goto the beach ?	yes ! but not the ones that have man made infrastructure , such as lifeguard posts , changing rooms , and showers . i like natural !
885	yes where it is just you , the sand and the water . oh gosh it can be relaxing	yes ! that is why wild beaches are valued ... totally untouched beauty and preserved nature .
886	i feel like those are slowly going to go away as real estate becomes more and more a premium . hopefully countries start preserving these areas for good	i know ! i mean i can appreciate hospitality venues .
887	all inclusive beaches for vacations are absolutely ideal for sure	and i mean , a good restaurant on the beach is life !
888	hi , can you tell me anything about david mach ? i heard he was some kind of artist .	yep he is a sculptor from scotland .
889	interesting , what kind of sculptures does he do ?	he uses mass produced objects to create works based on a flowing assemblage style .
890	ohh i see . do you know where i may be able to see one of these sculptures ?	a lot of his works and installations are in public spaces around scotland .
891	i guess i will have to try to visit some time . the pieces sound very interesting . i like how they are in public for everyone to enjoy .	he typically uses things like teddy bears and newspapers for his work
892	that sounds really cool . using everyday items to build art intrigues me . you would never think to do something like that .	some of machs work has been used to cause a reaction and stir controversy
893	i absolutely love ice cream ! my favorite is chocolate chip mint ! do you enjoy it ?	yes it is made from dairy products such as milk and cream and is often combined with fruits or other ingredients and flavors . i like ice cream but i like cookies better
894	when was ice cream first created and by who ?	im not sure about who created it or when bbut the phrase ice cream can actually mean different things in different country . it appears countries have their own word or variation for it
895	interesting . what are some of the variations ?	we 've got frozen custard , frozen yogurt , sorbet , gelato . these can be different names and or different variations of icecream in different countries including america .
896	man , now i am hungry ! i really like gelato ! is n't that italian ?	yes it is nice ! also some products that do not meet the criteria to be called ice cream gets the label frozen dairy dessert instead .
897	i can n't wait until later this year when i get to see the nut cracker ballet . do you enjoy the arts ?	i do ! i took ballet as a child , but have n't really gotten into it as an audience member .
898	we go three of four times a year . i want my daughter to try a class but she is still a little to small .	the nutcracker is a good story . i actually played " clara " in a musical in 2nd grade .
899	wow , how cool . you have no interest in dancing as an adult ?	i am a bit of a klutz . i switched over to piano lessons and chorus . my children are exceeding me in music now .
900	wow , piano impressive . i thought my self while working midnight 's at a fancy hotel . i still prefer ballet over music .	cool . do you have a favorite production ?
901	not really . i try to appreciate any one i get lucky enough to go to . do you ?	i love productions in general but get frustrated when i can n't follow the storyline . i am always impressed by well done scenery and costumes .
902	pearl jam is an american rock band formed in seattle , washington , in 1990 .	i think my favorite band is pearl jam they formed in 1990
903	i have never heard of pearl jam before , who are they ?	well since the beginning it has always been eddie vedder ( lead vocals ) , mike mccready ( lead guitar ) , stone gossard ( rhythm guitar ) and jeff ament ( bass ) .
904	why are they your favorite band ? what songs are they most famous for ?	they have way to many to choose from . in 91 ' they burst into the spotlight with the album ten ! it was their debut album .
905	what songs on that album was popular to make them your favorite band ?	well they were one of the key bands in the grunge movement . so i think the best song on ten in my opinion is even flow
906	interesting and how many records have they sold to date ?	last time i checked it was nearly 32million records in the united states and an estimated 60million worldwide
907	a desert is a barren area of landscape where little precipitation occurs and consequently living conditions are hostile for plant and animal life .	i love spending time in the desert ! even though it 's a hostile environment for plants and animals , i enjoy it !
908	i do n't like the heat .	then you might want to check out cold deserts ! they exist in polar regions of our planet .
909	what are some of the popular cold desert destinations ?	there are cold deserts in india adjacent to the himalaya mountains ! it 's supposed to be beautiful !
910	that sounds really neat . i will look into it .	most people think of deserts as hot and dry , but deserts can be classified by other things such as location , amount of precipitation and temperature . maybe the cold deserts exist because of their geographical location .
911	i 've been looking into becoming a special education teacher . i 'm doing research on what i need to get started .	good for you ! those students need a much different approach to learning .
912	what types of disabilities do students have who receive care from a special education teacher ?	you 'd probably be working with a lot of kids who have certain behavioral disorders , like adhd or add , and maybe even some developmental disabilities , like autism .
913	it sounds like a rewarding career ! is there a specific degree i would need to become a special education teacher ?	i 'm not actually sure , but i would think so ! there are a lot of different teaching procedures and materials for special needs kids .
914	i would imagine with the rates of autism ever increasing , special education teachers are in demand . do you think that 's true ? what else should i know about the profession ?	definitely ! there is always a need for special education teachers . there are other kinds of disabilities you may be working with , including kids with physical disabilities and certain learning disabilities , like dyslexia .
915	i can n't wait to get started helping kids ! do you think there 's more of a need in elementary schools , middle or high schools ?	i 'd say there 's a need in every division ! just remember to be flexible , because every kid will be different . it 's important to remember that every kid will have different needs .
916	finance is a field that deals with the study of investments .	i have been meeting with a finance advisory to help me learn about investments .
917	sounds interesting , investing goes a long way of you know what your doing .	yes i know it can also be a risk at times depending on the price but thats why i want to learn to do it the right way .
918	learning the proper ways to invest can lead to good returns . but sometimes you must take risks .	you 're right it is about taking a risk i 'm thinking about investing in 2 out of the three categories which is public finance and personal finance .
919	its good to start out slow when investing to test the water so to speak before making the bigger investments .	that 's what my husband said as well he did finance for paying a debt obligations though and after doing that he got a small stock open to test it out i think i will start off investing about 500 dollars minimum .
920	that sounds like a great plan , his experience with financing int he past will be beneficial to investing .	yes it was but he not as dedicated as me now he been into his credit rating and paying interest payments so he still kind of staying on track with finance lol .
921	baseball is a bat and ball game played between two teams of nine players each who take turns batting and fielding .	baseball is a bat and ball game played between two teams .
922	absolutely , it 's really popular in america .	it has two team with nine players each .
923	very true , i usually take the position of outfield , i am a better catcher than anything else . the sport makes millions from the stadiums .	yes ! there are even multi purpose stadiums designed for different types of events !
924	it 's crazy that you can actually enlist in the military at a mlb game , how rediculous .	wow ! that is interesting ! mvp baseball was a baseball game series with 5 games produced !
925	the plant probably originated in persia and was originally cultivated for its leaves and seeds .	did id you know that carrots probably originated in persia ?
926	i did not , i wonder what makes a vegetable originate from somewhere , why did it not grow everywhere at the same time ?	i do not know however i know a lots of them are native to europe and southwestern asia . i am curious as to why they are cultivated .
927	me too , i wish i understood that , i suppose it has to be the climate but who knows	i suppose . i think it may have to deal with globalism and adoption of mercantislism as well as needing to trade .
928	i am not familiar with mercantilism , what does that entail ?	mercantilism is essential economic policies designed to maximize the trade of a nation and its supply of wealth .
929	oh okay , that makes sense , i can see how that would impact the spread of a vegetable !	yes . it also could be said to be a small factor in trade and economic histories of counties like the united kingdom in that era .
930	i recently discovered a new love for indian food	i do n't think i 've ever had indian food . can you recommend a good dish ?
931	:) that is what i like to know since i just discovered it .	i know that curry is a popular spice used in indian cuisine ! some curries are spiced with leaves from the curry tree !
932	what i do not understand , is curry a spice or a dish ? or both ?	i thought it was just a spice but apparently curry is a catch all term that refers to a number of indian dishes . i wonder if it 's spicy ?
933	it seems some dishes lack meat , is that a traditional way they prepare dishes	yes , a lot of indian cuisine includes rice and vegetables . indian food is ever evolving because of the nation 's cultural interactions with other societies .
934	spaghetti with meatballs ( or spaghetti and meatballs ) is an american dish consisting of spaghetti , tomato sauce and meatballs .	i love spaghetti and meatballs , what about you ? the tomato sauce and the meatballs are great
935	that is a favorite meal around here ! we like to add some vegetables in as well like peppers and mushrooms	there are tons of ways to make it , there are so many traditions of the dish , abruzzo , sicily , and other places in italy
936	i wonder if anyone knows the original recipe to the tomato sauce , if it has changed throughout the years	tomato sauce originated in italy , but it has changed a bunch just with variations
937	do italians use hamburger meat for their meat balls or like sausage	my family is very italian and i would say it is about even , but usually we eat sauasage as its own dish , although i am not a ahuge fan of it most of the time
938	thats cool . we usually dont eat meatballs in ours just hamburger meat ground up , but personally i prefer the meatballs lol	italians actually mock that type of meal because they serve meatballs with egg based baked pasta , which is not how we do it , weird how pretentious some people are
939	he is known for his work in television as a cast member on " saturday night live " and as the host of late night talk show " the tonight show starring jimmy fallon " and before that " late night with jimmy fallon " .	i love to watch saturday night live and think jimmy fallon is hilarious .
940	i love that show too .	i also like the tonight show starring jimmy fallon . guess i just like jimmy fallon , lol .
941	jimmy fallon is really funny .	i just found out he was on snl for six years , before moving on to star in movies . he was in taxi and fever pitch .
942	how did he get into the industry ?	hosting snl 's weekend update made him a celebrity and i guess that 's how he got into movies .
943	what else has he accomplished in his career ?	as well as his television work he has two comedy albums and five books .
944	in some contexts it may be considered a leisure activity as well as an economic one .	i like to shop and look for good deals . in some contexts it can be considered relaxing and a leisure activity as well as an economic one .
945	i do know that there are a lot of sites for deals such as ebates and retailmenow	yeah , now days its more geared towards online shopiping . , where you can shop worldwide and have it shipped anywhere .
946	yes . online shopping has become a major industry . it is hard to even remember a time before amazon or ebay .	it 's called b2c , business to customer and it makes it easy to quickly select from a retailers website and have it delivered
947	do you know when business to customer online shopping first began ?	not sure . i guess when the internet started , eighties
948	i love watching basketball , what about you ?	yes me too . it was actually invented back in 1891 would you believe by a dr james naismith .
949	wow he is a great man .	indeed . he wrote the first baskeball rule book and founded the university of kansas basketball program .
950	he did ? what are his most achievement	he was a physican , chaplain , coach and innovator and of course invented basketball . he was a busy man !
951	yes his indeed a busy man . who is your favorite basketball player	i just love to play basketball three on three or two on two with my mates . my fav player is jayson tatum boston celtics . what about you ?
952	i too	oh brilliant . i love to watch them . i tried explaining basketball to my gran the other week , explaining the objective is to shoot a ball through a hoop which is mounted high at each end of the court . i was hoping she would watch the game with me but my explanation didnt sell it to her !
953	nachos are a mexican dish from northern mexico .	nachos are one of the best easy , greasy foods to come from mexico
954	and i love them so much lol . colby covington from the ufc kept calling his opponent ralphie dos nachos and it made me want nachos .	yea they are really messy but so simple , just melted cheese and tortilla chips
955	i feel like most mexican dishes consists of about 5 ingredients and they are so delicious .	yep , besides tortilla or cheese it was usually just meats or veggies in some different form
956	every time i go to my favorite mexican restaurant i get the same thing . four enchiladas !	which is again just corn tortilla with meats and cheese and pepper sauce
957	a novel is any relatively long work of narrative fiction , normally in prose , and typically published as a book .	i love to read novels . novels are quite long .
958	i love to read novels as well . what kind are your favorite ? mine is historical novels .	mine too . i also like romantic fiction but i prefer historical fiction .
959	romantic fiction can be ok , if it 's not too cheesy . i like good , meaty novels where i can learn something .	have you ever heard of the historical novel society ? they promote historical fiction .
960	i have not heard of them ! that sounds like a great society , though !	hns considers historical fiction as any novel written fifty years or more after the events that it is depicting .
961	no passages used	my father used to smoke a lot .
962	oh really ? did he smoke cigars ?	not just cigarretes . but i enjoy the smell of cigar smoke , in all their variety of sizes and shapes .
963	cigar smoke does smell very good . have you ever smoked a swisher ?	no i have n't , have you ? how is it like ? of course that smoking in general has negative health effects .
964	yeah minus the negative affects of cigars , i do enjoy them after a wedding or a big event it really relaxes you	i know cigars are made primarely in central america and the iisland in the caribbean .
965	very interesting i had no idea they were made in central america .	and in some cultures smoking is part of rituals to , with the idea of inducing trance like states
966	dust are fine particles of matter .	dust is the bane of my existence . the little fine particles of matter making me feel awful .
967	ugh me too ! it makes me sneeze sooooo much	the worst part is the thought of dust mites and they are creepily climbing everywhere .
968	ewww that is so gross . what else can you tell me about dust ?	well i have asthma and unfortunately positive tests for dust mite allergies are extremely common .
969	oh really . so people with asthma are more likely to be allergic to dust ?	yeah mainly because of the dustmites , luckily the dust becomes heavy and settles and you can clean them up frequently . but you better wear a mask .
